Latitude,Longitude,label,sample_type,source,avg_annual_rainfall_mm,rainfall_source,elevation_m,slope_degrees,terrain_source,clay_g_per_kg,sand_g_per_kg,silt_g_per_kg,clay_percent,sand_percent,silt_percent,soil_texture_class,soil_source,risk_score,risk_percent,risk_level
24.38,92.68,1,known_landslide,GSI field-validated inventory,2917.70751953125,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),80.0,20.11108283651376,NASA SRTMGL1 V003 (~30 m),268.0,355.0,377.0,26.8,35.5,37.7,loam,ISRIC SoilGrids 0-5 cm mean,0.5623809523809523,56.238095238095234,High
23.44378309833157,92.44305996858664,0,background_candidate,sampled background candidate,2659.778076171875,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),253.0,25.46456287528349,NASA SRTMGL1 V003 (~30 m),275.0,320.0,405.0,27.5,32.0,40.5,silty_clay_loam,ISRIC SoilGrids 0-5 cm mean,0.09949999999999999,9.95,Low
23.090749994547963,92.97026173810642,0,background_candidate,sampled background candidate,2334.502197265625,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),745.0,26.294093855783533,NASA SRTMGL1 V003 (~30 m),292.0,320.0,388.0,29.2,32.0,38.8,loam,ISRIC SoilGrids 0-5 cm mean,0.33790476190476193,33.79047619047619,Moderate
23.182152,92.734299,1,known_landslide,GSI field-validated inventory,2546.24560546875,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),748.0,24.87897944109837,NASA SRTMGL1 V003 (~30 m),298.0,347.0,355.0,29.8,34.7,35.5,loam,ISRIC SoilGrids 0-5 cm mean,0.9823333333333331,98.2333333333333,Very High
23.598139,92.599111,1,known_landslide,GSI field-validated inventory,2676.682861328125,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),1010.0,24.868964022787047,NASA SRTMGL1 V003 (~30 m),309.0,316.0,375.0,30.9,31.6,37.5,loam,ISRIC SoilGrids 0-5 cm mean,0.986111111111111,98.6111111111111,Very High
24.37077778,92.71769444,1,known_landslide,GSI field-validated inventory,2833.96533203125,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),185.0,27.559685120965707,NASA SRTMGL1 V003 (~30 m),268.0,347.0,386.0,26.8,34.7,38.6,loam,ISRIC SoilGrids 0-5 cm mean,0.78684126984127,78.684126984127,Very High
23.41888889,92.77333333,1,known_landslide,GSI field-validated inventory,2450.9423828125,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),1263.0,38.41240974667318,NASA SRTMGL1 V003 (~30 m),291.0,304.0,405.0,29.1,30.4,40.5,silty_clay_loam,ISRIC SoilGrids 0-5 cm mean,0.9957222222222223,99.57222222222222,Very High
23.397417,93.385722,1,known_landslide,GSI field-validated inventory,1725.8837890625,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),1041.0,18.820461448700875,NASA SRTMGL1 V003 (~30 m),302.0,291.0,408.0,30.2,29.1,40.8,silty_clay_loam,ISRIC SoilGrids 0-5 cm mean,0.8676283068783069,86.7628306878307,Very High
24.26558333,92.69169444,1,known_landslide,GSI field-validated inventory,2854.1884765625,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),516.0,40.36369628569031,NASA SRTMGL1 V003 (~30 m),297.0,353.0,349.0,29.7,35.3,34.9,loam,ISRIC SoilGrids 0-5 cm mean,0.9059365079365079,90.5936507936508,Very High
24.484205903518625,93.46813576480824,0,background_candidate,sampled background candidate,2134.6640625,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),518.0,23.7813696313886,NASA SRTMGL1 V003 (~30 m),338.0,278.0,385.0,33.8,27.8,38.5,loam,ISRIC SoilGrids 0-5 cm mean,0.11157142857142859,11.157142857142858,Low
24.163903842884928,93.29716946147548,0,background_candidate,sampled background candidate,2095.33984375,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),985.0,18.6546538943032,NASA SRTMGL1 V003 (~30 m),311.0,280.0,408.0,31.1,28.0,40.8,silty_clay_loam,ISRIC SoilGrids 0-5 cm mean,0.23017857142857143,23.017857142857142,Low
22.157790798783346,92.68250186411844,0,background_candidate,sampled background candidate,2897.09033203125,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),175.0,22.342763099546133,NASA SRTMGL1 V003 (~30 m),319.0,387.0,294.0,31.9,38.7,29.4,loam,ISRIC SoilGrids 0-5 cm mean,0.3260952380952378,32.609523809523786,Moderate
23.49341273298206,92.98365464168828,0,background_candidate,sampled background candidate,2238.797607421875,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),1197.0,33.708327822729274,NASA SRTMGL1 V003 (~30 m),303.0,307.0,390.0,30.3,30.7,39.0,loam,ISRIC SoilGrids 0-5 cm mean,0.1318888888888889,13.188888888888888,Low
23.68447658113044,92.42308289753066,0,background_candidate,sampled background candidate,2747.994384765625,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),734.0,11.951904904963364,NASA SRTMGL1 V003 (~30 m),296.0,322.0,382.0,29.6,32.2,38.2,loam,ISRIC SoilGrids 0-5 cm mean,0.42816666666666675,42.81666666666668,Moderate
23.657186,93.087169,1,known_landslide,GSI field-validated inventory,2048.08984375,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),1128.0,35.42841317347665,NASA SRTMGL1 V003 (~30 m),321.0,246.0,433.0,32.1,24.6,43.3,silty_clay_loam,ISRIC SoilGrids 0-5 cm mean,0.801666666666667,80.1666666666667,Very High
24.1,92.51,1,known_landslide,GSI field-validated inventory,2873.75830078125,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),579.0,40.23650653767218,NASA SRTMGL1 V003 (~30 m),299.0,349.0,352.0,29.9,34.9,35.2,loam,ISRIC SoilGrids 0-5 cm mean,0.7772380952380954,77.72380952380954,Very High
23.00011111,92.67905556,1,known_landslide,GSI field-validated inventory,2669.40185546875,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),529.0,5.34959056246058,NASA SRTMGL1 V003 (~30 m),313.0,354.0,333.0,31.3,35.4,33.3,loam,ISRIC SoilGrids 0-5 cm mean,0.5928253968253967,59.28253968253967,High
23.66055556,92.72527778,1,known_landslide,GSI field-validated inventory,2461.109619140625,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),888.0,25.1389393033344,NASA SRTMGL1 V003 (~30 m),303.0,282.0,415.0,30.3,28.2,41.5,silty_clay_loam,ISRIC SoilGrids 0-5 cm mean,0.99,99.0,Very High
23.66083333,92.67277778,1,known_landslide,GSI field-validated inventory,2582.83740234375,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),1025.0,11.503192797238803,NASA SRTMGL1 V003 (~30 m),324.0,279.0,397.0,32.4,27.9,39.7,loam,ISRIC SoilGrids 0-5 cm mean,0.9056216931216929,90.56216931216929,Very High
23.449827,92.8599,1,known_landslide,GSI field-validated inventory,2358.08935546875,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),777.0,11.025049940505152,NASA SRTMGL1 V003 (~30 m),320.0,279.0,400.0,32.0,27.9,40.0,silty_clay_loam,ISRIC SoilGrids 0-5 cm mean,0.6977936507936507,69.77936507936508,High
24.00747861617362,92.4364043498944,0,background_candidate,sampled background candidate,2800.01806640625,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),174.0,8.004489025830736,NASA SRTMGL1 V003 (~30 m),301.0,325.0,374.0,30.1,32.5,37.4,loam,ISRIC SoilGrids 0-5 cm mean,0.09896296296296296,9.896296296296295,Low
24.071260050997108,92.63352102285306,0,background_candidate,sampled background candidate,2768.87890625,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),242.0,17.869774641251347,NASA SRTMGL1 V003 (~30 m),299.0,322.0,379.0,29.9,32.2,37.9,loam,ISRIC SoilGrids 0-5 cm mean,0.05581746031746032,5.581746031746032,Low
23.54138889,92.69944444,1,known_landslide,GSI field-validated inventory,2557.5048828125,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),765.0,29.662750310616573,NASA SRTMGL1 V003 (~30 m),283.0,332.0,385.0,28.3,33.2,38.5,loam,ISRIC SoilGrids 0-5 cm mean,0.9076269841269842,90.76269841269841,Very High
22.25,92.63,1,known_landslide,GSI field-validated inventory,2879.7236328125,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),178.0,19.134420675311567,NASA SRTMGL1 V003 (~30 m),285.0,393.0,322.0,28.5,39.3,32.2,loam,ISRIC SoilGrids 0-5 cm mean,0.9407783882783883,94.07783882783883,Very High
23.0983,93.17597222,1,known_landslide,GSI field-validated inventory,1995.2332763671875,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),979.0,17.974427303739084,NASA SRTMGL1 V003 (~30 m),303.0,292.0,405.0,30.3,29.2,40.5,silty_clay_loam,ISRIC SoilGrids 0-5 cm mean,0.643239417989418,64.3239417989418,High
24.39372952053152,93.5908102153324,0,background_candidate,sampled background candidate,1984.986083984375,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),1192.0,17.589457203412827,NASA SRTMGL1 V003 (~30 m),0.0,0.0,0.0,0.0,0.0,0.0,,ISRIC SoilGrids 0-5 cm mean,0.06731861495606697,6.731861495606697,Low
23.655417,92.957167,1,known_landslide,GSI field-validated inventory,2253.85107421875,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),930.0,20.334959167123703,NASA SRTMGL1 V003 (~30 m),324.0,236.0,440.0,32.4,23.6,44.0,silty_clay_loam,ISRIC SoilGrids 0-5 cm mean,0.7540912698412695,75.40912698412696,Very High
24.003479702596227,92.38998746798252,0,background_candidate,sampled background candidate,2792.31298828125,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),285.0,21.07391544280552,NASA SRTMGL1 V003 (~30 m),287.0,353.0,360.0,28.7,35.3,36.0,loam,ISRIC SoilGrids 0-5 cm mean,0.05632539682539684,5.632539682539684,Low
23.297332,92.740677,1,known_landslide,GSI field-validated inventory,2511.3310546875,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),731.0,28.85083228998654,NASA SRTMGL1 V003 (~30 m),310.0,322.0,367.0,31.0,32.2,36.7,loam,ISRIC SoilGrids 0-5 cm mean,0.9576666666666667,95.76666666666667,Very High
24.078777155184504,93.4144092559016,0,background_candidate,sampled background candidate,1825.8936767578125,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),773.0,27.06726551322265,NASA SRTMGL1 V003 (~30 m),301.0,244.0,455.0,30.1,24.4,45.5,silty_clay_loam,ISRIC SoilGrids 0-5 cm mean,0.13875396825396827,13.875396825396827,Low
23.497863457036736,92.39915782104154,0,background_candidate,sampled background candidate,2642.715576171875,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),402.0,29.77142467314216,NASA SRTMGL1 V003 (~30 m),313.0,315.0,371.0,31.3,31.5,37.1,loam,ISRIC SoilGrids 0-5 cm mean,0.4632685185185185,46.32685185185185,Moderate
22.945253863800847,93.19498945084392,0,background_candidate,sampled background candidate,1915.013916015625,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),1598.0,25.77854089743081,NASA SRTMGL1 V003 (~30 m),304.0,320.0,376.0,30.4,32.0,37.6,loam,ISRIC SoilGrids 0-5 cm mean,0.22183333333333333,22.183333333333334,Low
23.56672222,93.13764444,1,known_landslide,GSI field-validated inventory,1933.5145263671875,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),1140.0,27.462659063350163,NASA SRTMGL1 V003 (~30 m),342.0,240.0,419.0,34.2,24.0,41.9,silty_clay_loam,ISRIC SoilGrids 0-5 cm mean,0.851,85.1,Very High
23.123927,92.739604,1,known_landslide,GSI field-validated inventory,2546.24560546875,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),806.0,22.868858660893384,NASA SRTMGL1 V003 (~30 m),322.0,345.0,333.0,32.2,34.5,33.3,loam,ISRIC SoilGrids 0-5 cm mean,0.9863888888888888,98.63888888888887,Very High
23.11933125148342,92.49817469014071,0,background_candidate,sampled background candidate,2710.76025390625,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),470.0,22.587573525998906,NASA SRTMGL1 V003 (~30 m),275.0,362.0,363.0,27.5,36.2,36.3,loam,ISRIC SoilGrids 0-5 cm mean,0.17744444444444446,17.744444444444447,Low
23.56361111,92.73277778,1,known_landslide,GSI field-validated inventory,2441.229736328125,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),595.0,17.48559794991737,NASA SRTMGL1 V003 (~30 m),280.0,318.0,402.0,28.0,31.8,40.2,silty_clay_loam,ISRIC SoilGrids 0-5 cm mean,0.7274920634920635,72.74920634920635,High
24.3077597655998,93.5009846857892,0,background_candidate,sampled background candidate,1984.986083984375,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),1173.0,27.11626973315995,NASA SRTMGL1 V003 (~30 m),0.0,0.0,0.0,0.0,0.0,0.0,,ISRIC SoilGrids 0-5 cm mean,0.12127211491252891,12.127211491252892,Low
23.54305556,92.66638889,1,known_landslide,GSI field-validated inventory,2557.5048828125,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),564.0,29.530690519320583,NASA SRTMGL1 V003 (~30 m),299.0,326.0,375.0,29.9,32.6,37.5,loam,ISRIC SoilGrids 0-5 cm mean,0.6097460317460317,60.97460317460317,High
23.719219306200504,93.21886893984666,0,background_candidate,sampled background candidate,1917.129638671875,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),843.0,29.20381278306831,NASA SRTMGL1 V003 (~30 m),317.0,270.0,413.0,31.7,27.0,41.3,silty_clay_loam,ISRIC SoilGrids 0-5 cm mean,0.26572222222222225,26.572222222222226,Moderate
23.38565486146933,92.71912119204046,0,background_candidate,sampled background candidate,2479.425537109375,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),518.0,23.956816201356304,NASA SRTMGL1 V003 (~30 m),296.0,283.0,421.0,29.6,28.3,42.1,silty_clay_loam,ISRIC SoilGrids 0-5 cm mean,0.48804761904761906,48.804761904761904,Moderate
22.751808,92.838905,1,known_landslide,GSI field-validated inventory,2420.320556640625,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),570.0,22.39576682309988,NASA SRTMGL1 V003 (~30 m),295.0,338.0,366.0,29.5,33.8,36.6,loam,ISRIC SoilGrids 0-5 cm mean,0.5756746031746031,57.56746031746031,High
24.199114,92.992916,1,known_landslide,GSI field-validated inventory,2508.10498046875,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),257.0,43.5761668738775,NASA SRTMGL1 V003 (~30 m),266.0,273.0,461.0,26.6,27.3,46.1,loam,ISRIC SoilGrids 0-5 cm mean,0.8963888888888889,89.63888888888889,Very High
22.47698788420232,92.58221969821555,0,background_candidate,sampled background candidate,2920.228515625,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),152.0,16.218928852937392,NASA SRTMGL1 V003 (~30 m),283.0,386.0,331.0,28.3,38.6,33.1,loam,ISRIC SoilGrids 0-5 cm mean,0.700670634920635,70.0670634920635,High
24.48210123120608,93.20332234721786,0,background_candidate,sampled background candidate,2347.889892578125,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),421.0,33.12129245039747,NASA SRTMGL1 V003 (~30 m),341.0,242.0,417.0,34.1,24.2,41.7,silty_clay_loam,ISRIC SoilGrids 0-5 cm mean,0.08283333333333334,8.283333333333335,Low
23.97266359741077,92.49256227680536,0,background_candidate,sampled background candidate,2852.986572265625,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),952.0,9.6149289792462,NASA SRTMGL1 V003 (~30 m),302.0,333.0,365.0,30.2,33.3,36.5,loam,ISRIC SoilGrids 0-5 cm mean,0.20967460317460318,20.96746031746032,Low
24.23469168389677,93.30295944498238,0,background_candidate,sampled background candidate,2032.4227294921875,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),716.0,20.859552319889232,NASA SRTMGL1 V003 (~30 m),325.0,262.0,413.0,32.5,26.2,41.3,silty_clay_loam,ISRIC SoilGrids 0-5 cm mean,0.11499999999999998,11.499999999999998,Low
23.848917,93.135307,1,known_landslide,GSI field-validated inventory,2072.634521484375,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),463.0,32.60814327675401,NASA SRTMGL1 V003 (~30 m),301.0,251.0,448.0,30.1,25.1,44.8,silty_clay_loam,ISRIC SoilGrids 0-5 cm mean,0.7336388888888888,73.36388888888888,High
23.468357,92.591717,1,known_landslide,GSI field-validated inventory,2686.89013671875,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),884.0,17.473590476579286,NASA SRTMGL1 V003 (~30 m),312.0,314.0,374.0,31.2,31.4,37.4,loam,ISRIC SoilGrids 0-5 cm mean,0.9636111111111112,96.36111111111111,Very High
22.79502150526167,92.52642092138002,0,background_candidate,sampled background candidate,2738.059814453125,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),490.0,15.687139138133418,NASA SRTMGL1 V003 (~30 m),322.0,373.0,305.0,32.2,37.3,30.5,loam,ISRIC SoilGrids 0-5 cm mean,0.25661111111111123,25.661111111111122,Moderate
24.296985428907604,92.52475189155378,0,background_candidate,sampled background candidate,2902.393798828125,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),33.0,1.6406334810194032,NASA SRTMGL1 V003 (~30 m),266.0,353.0,381.0,26.6,35.3,38.1,loam,ISRIC SoilGrids 0-5 cm mean,0.11755291005291006,11.755291005291006,Low
23.422687352972847,92.81332078582616,0,background_candidate,sampled background candidate,2358.08935546875,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),896.0,13.262799567989616,NASA SRTMGL1 V003 (~30 m),300.0,292.0,408.0,30.0,29.2,40.8,silty_clay_loam,ISRIC SoilGrids 0-5 cm mean,0.5297976190476191,52.979761904761915,High
24.37023056,93.34268889,1,known_landslide,GSI field-validated inventory,2164.5859375,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),273.0,9.502772209786738,NASA SRTMGL1 V003 (~30 m),276.0,269.0,455.0,27.6,26.9,45.5,silty_clay_loam,ISRIC SoilGrids 0-5 cm mean,0.62925,62.925,High
24.37,92.86,1,known_landslide,GSI field-validated inventory,2763.688720703125,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),292.0,7.187852187470772,NASA SRTMGL1 V003 (~30 m),276.0,335.0,389.0,27.6,33.5,38.9,loam,ISRIC SoilGrids 0-5 cm mean,0.1061111111111111,10.61111111111111,Low
24.440597874559327,93.2293435745472,0,background_candidate,sampled background candidate,2347.889892578125,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),168.0,39.5537080543324,NASA SRTMGL1 V003 (~30 m),280.0,294.0,426.0,28.0,29.4,42.6,silty_clay_loam,ISRIC SoilGrids 0-5 cm mean,0.23119047619047617,23.119047619047617,Low
24.12702898235052,93.0614067871443,0,background_candidate,sampled background candidate,2376.747802734375,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),940.0,20.31714683196545,NASA SRTMGL1 V003 (~30 m),314.0,265.0,421.0,31.4,26.5,42.1,silty_clay_loam,ISRIC SoilGrids 0-5 cm mean,0.43146428571428574,43.14642857142857,Moderate
24.06333333,92.59277778,1,known_landslide,GSI field-validated inventory,2840.26904296875,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),55.0,13.1698552392745,NASA SRTMGL1 V003 (~30 m),272.0,321.0,408.0,27.2,32.1,40.8,silty_clay_loam,ISRIC SoilGrids 0-5 cm mean,0.43245502645502654,43.245502645502654,Moderate
22.59638627380008,92.80082121022949,0,background_candidate,sampled background candidate,2449.97998046875,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),421.0,32.440733067372484,NASA SRTMGL1 V003 (~30 m),291.0,352.0,357.0,29.1,35.2,35.7,loam,ISRIC SoilGrids 0-5 cm mean,0.26391269841269843,26.391269841269843,Moderate
23.670556,92.728528,1,known_landslide,GSI field-validated inventory,2461.109619140625,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),716.0,20.024263026837968,NASA SRTMGL1 V003 (~30 m),305.0,295.0,400.0,30.5,29.5,40.0,silty_clay_loam,ISRIC SoilGrids 0-5 cm mean,0.9938888888888889,99.3888888888889,Very High
22.65,92.67,1,known_landslide,GSI field-validated inventory,2647.573974609375,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),371.0,19.41135064473192,NASA SRTMGL1 V003 (~30 m),285.0,354.0,362.0,28.5,35.4,36.2,loam,ISRIC SoilGrids 0-5 cm mean,0.8925238095238094,89.25238095238093,Very High
23.856861,92.743028,1,known_landslide,GSI field-validated inventory,2578.81787109375,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),1367.0,23.25213957864705,NASA SRTMGL1 V003 (~30 m),319.0,294.0,387.0,31.9,29.4,38.7,loam,ISRIC SoilGrids 0-5 cm mean,0.9908333333333333,99.08333333333333,Very High
22.599127946093244,93.18328028854565,0,background_candidate,sampled background candidate,1885.6021728515625,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),1416.0,24.7663033593936,NASA SRTMGL1 V003 (~30 m),330.0,280.0,390.0,33.0,28.0,39.0,loam,ISRIC SoilGrids 0-5 cm mean,0.2055634920634921,20.556349206349207,Low
24.22486950248534,92.9062610390467,0,background_candidate,sampled background candidate,2560.6396484375,NASA IMERG Final V07B Grand Climatology (2000-06 to 2023-05),106.0,16.542522382215093,NASA SRTMGL1 V003 (~30 m),257.0,292.0,451.0,25.7,29.2,45.1,loam,ISRIC SoilGrids 0-5 cm mean,0.095984126984127,9.5984126984127,Low
